node1 node2 color traversetime
n155 n107 c5 78
n119 n158 c7 70
n171 n38 c6 68
n14 n82 c6 71
n179 n50 c0 17
n153 n87 c5 38
n157 n170 c0 9
n24 n176 c3 10
n117 n172 c6 70
n135 n45 c0 41
n163 n23 c8 90
n111 n137 c1 44
n169 n128 c0 47
n14 n9 c2 68
n165 n31 c7 82
n126 n175 c5 14
n125 n94 c1 6
n164 n175 c4 83
n131 n152 c2 54
n15 n55 c5 42
n95 n111 c0 13
n8 n41 c0 88
n13 n90 c3 84
n150 n34 c1 13
n40 n114 c6 77
n62 n81 c0 60
n23 n62 c4 67
n77 n98 c4 43
n140 n158 c2 6
n102 n63 c6 9
n84 n82 c0 98
n16 n37 c8 87
n67 n90 c4 66
n58 n18 c4 51
n72 n89 c5 82
n165 n180 c5 34
n109 n47 c4 33
n34 n109 c8 25
n113 n59 c1 27
n16 n109 c8 61
n175 n31 c0 46
n103 n97 c9 10
n11 n144 c5 77
n49 n40 c4 78
n96 n48 c9 50
n107 n5 c2 72
n13 n129 c8 21
n179 n43 c8 24
n96 n51 c2 2
n172 n67 c9 90
n179 n112 c9 66
n12 n101 c0 24
n36 n77 c9 3
n64 n27 c0 48
n158 n173 c5 71
n155 n136 c0 49
n85 n23 c7 78
n53 n145 c0 91
n161 n150 c5 79
n176 n161 c4 24
n164 n96 c9 16
n45 n79 c3 39
n58 n3 c3 19
n18 n65 c5 14
n177 n118 c9 97
n119 n132 c7 16
n35 n172 c3 9
n32 n180 c9 49
n107 n23 c4 58
n58 n160 c9 67
n10 n9 c2 87
n77 n125 c7 82
n135 n76 c3 88
n35 n17 c0 57
n104 n95 c1 95
n133 n123 c4 74
n41 n152 c3 5
n156 n13 c9 51
n134 n121 c5 8
n138 n106 c2 72
n132 n70 c4 30
n176 n153 c8 88
n180 n95 c9 30
n88 n129 c6 45
n136 n23 c4 7
n12 n88 c2 71
n76 n70 c6 97
n129 n116 c4 64
n23 n82 c3 70
n3 n104 c7 63
n59 n82 c5 58
n101 n164 c3 46
n64 n36 c5 84
n155 n93 c2 66
n89 n82 c6 17
n19 n45 c5 68
n123 n7 c8 28
n31 n101 c3 50
n13 n105 c2 12
n126 n146 c8 69
n56 n131 c2 39
n170 n147 c2 63
n95 n169 c9 7
n55 n38 c4 66
n123 n75 c0 81
n157 n108 c4 19
n76 n132 c8 69
n57 n165 c3 34
n2 n18 c8 87
n122 n110 c2 96
n168 n149 c4 33
n52 n119 c3 74
n112 n31 c7 74
n172 n71 c6 29
n152 n95 c8 82
n107 n105 c3 47
n106 n117 c8 12
n123 n173 c8 100
n180 n66 c6 17
n3 n60 c1 95
n152 n106 c8 65
n175 n178 c5 89
n45 n76 c7 37
n32 n169 c0 39
n104 n69 c9 23
n42 n178 c2 96
n102 n18 c2 15
n88 n34 c2 84
n126 n160 c7 77
n7 n74 c6 52
n72 n2 c6 66
n146 n98 c4 41
n12 n17 c8 49
n45 n161 c6 60
n61 n48 c9 26
n92 n124 c0 42
n79 n52 c8 82
n138 n179 c8 40
n83 n61 c6 95
n99 n114 c9 52
n83 n156 c2 2
n145 n84 c1 59
n175 n71 c2 1
n93 n76 c1 17
n121 n32 c8 37
n138 n36 c1 5
n95 n71 c9 59
n37 n29 c1 11
n32 n8 c2 77
n170 n124 c4 91
n172 n103 c3 69
n9 n114 c0 26
n64 n75 c5 89
n161 n42 c2 4
n103 n46 c6 36
n47 n147 c5 44
n65 n155 c6 18
n24 n36 c1 54
n32 n152 c5 6
n81 n20 c7 40
n83 n87 c1 56
n3 n49 c6 70
n81 n93 c6 89
n136 n6 c7 42
n160 n138 c2 48
n93 n16 c0 96
n153 n125 c9 56
n23 n134 c2 21
n180 n161 c2 75
n86 n68 c6 63
n60 n143 c8 33
n92 n56 c8 35
n67 n174 c9 17
n128 n150 c7 25
n154 n101 c5 13
n75 n145 c6 71
n154 n62 c1 32
n61 n158 c0 67
n87 n120 c4 94
n129 n83 c2 3
n94 n153 c2 26
n114 n89 c3 34
n112 n113 c7 11
n145 n52 c7 93
n44 n129 c4 83
n42 n157 c0 6
n63 n13 c6 25
n160 n96 c7 96
n13 n39 c9 95
n174 n147 c1 50
n128 n107 c0 91
n1 n103 c9 51
n167 n162 c0 11
n155 n151 c5 96
n3 n2 c0 95
n78 n77 c1 62
n93 n17 c7 21
n144 n61 c7 86
n61 n138 c2 96
n20 n170 c5 64
n59 n52 c4 30
n135 n112 c4 86
n165 n43 c1 91
n108 n121 c3 71
n94 n68 c5 74
n88 n86 c0 96
n155 n165 c3 12
n8 n26 c9 61
n122 n175 c6 45
n157 n19 c5 41
n17 n53 c3 96
n180 n112 c6 97
n91 n131 c0 90
n31 n146 c7 78
n132 n9 c9 83
n88 n76 c0 33
n171 n93 c6 14
n179 n93 c6 21
n18 n87 c7 61
n142 n13 c6 11
n52 n74 c0 30
n26 n32 c8 44
n92 n97 c7 15
n105 n61 c9 99
n102 n45 c4 45
n41 n48 c0 57
n34 n2 c9 80
n12 n131 c7 42
n154 n112 c0 23
n177 n174 c5 55
n54 n62 c9 51
n166 n125 c1 15
n69 n180 c6 74
n164 n144 c7 19
n111 n130 c1 50
n116 n42 c8 91
n158 n11 c7 60
n21 n47 c6 95
n41 n73 c4 98
n180 n143 c6 58
n168 n124 c5 38
n85 n111 c6 5
n54 n40 c4 16
n141 n52 c0 70
n6 n179 c1 38
n66 n171 c0 88
n144 n85 c7 52
n77 n87 c3 21
n86 n155 c3 48
n148 n98 c3 10
n36 n169 c1 35
n15 n102 c8 41
n103 n176 c1 31
n156 n18 c7 99
n25 n97 c8 97
n87 n57 c8 55
n52 n123 c4 27
n114 n159 c6 64
n35 n111 c4 50
n117 n137 c1 64
n69 n91 c8 93
n58 n138 c2 75
n57 n60 c2 94
n157 n105 c1 48
n75 n29 c7 32
n9 n146 c2 75
n117 n92 c8 25
n29 n91 c8 31
n148 n63 c8 47
n175 n112 c3 92
n164 n30 c9 90
n144 n172 c0 46
n79 n157 c0 22
n175 n176 c7 97
n101 n133 c2 95
n69 n157 c4 86
n82 n29 c4 81
n87 n39 c2 66
n148 n21 c7 37
n64 n178 c2 60
n163 n139 c5 20
n100 n108 c6 14
n142 n73 c3 3
n64 n76 c2 21
n176 n20 c1 66
n121 n169 c1 42
n37 n19 c2 27
n57 n91 c0 5
n54 n35 c3 77
n38 n117 c0 22
n99 n158 c5 52
n146 n155 c1 7
n144 n169 c0 66
n178 n39 c4 16
n149 n21 c9 27
n116 n154 c5 67
n40 n31 c3 71
n143 n76 c5 56
n171 n116 c0 2
n111 n118 c5 24
n153 n141 c4 65
n34 n89 c7 83
n117 n99 c3 24
n71 n34 c9 70
n85 n47 c9 87
n8 n109 c6 53
n21 n58 c3 39
n64 n126 c6 60
n148 n22 c5 77
n173 n76 c8 22
n92 n142 c7 48
n59 n57 c0 25
n1 n12 c2 69
n156 n34 c3 54
n167 n98 c8 54
n49 n177 c1 82
n97 n32 c7 34
n39 n71 c4 85
n44 n170 c3 81
n15 n40 c1 51
n162 n104 c4 59
n179 n156 c9 64
n130 n12 c6 39
n59 n179 c1 50
n79 n95 c2 83
n98 n130 c4 83
n10 n161 c7 72
n75 n14 c0 46
n2 n17 c1 62
n43 n77 c7 27
n96 n158 c2 45
n154 n140 c5 63
n169 n4 c5 33
n84 n139 c4 13
n163 n158 c5 90
n140 n55 c4 87
n70 n124 c2 26
n100 n127 c6 93
n137 n143 c0 94
n10 n21 c3 82
n90 n75 c7 38
n158 n27 c3 3
n32 n82 c6 94
n38 n47 c2 73
n55 n60 c3 77
n83 n159 c1 20
n172 n9 c8 70
n99 n104 c9 22
n102 n49 c2 17
n83 n29 c6 17
n168 n112 c8 85
n102 n141 c7 66
n71 n125 c7 72
n115 n69 c1 63
n152 n11 c3 64
n41 n135 c0 43
n89 n145 c5 59
n78 n19 c2 62
n180 n57 c9 25
n79 n131 c2 60
n155 n35 c2 34
n92 n16 c6 81
n46 n152 c0 48
n42 n79 c8 89
n10 n108 c0 97
n94 n112 c1 82
n26 n125 c9 3
n157 n48 c8 83
n3 n142 c6 40
n40 n58 c1 15
n30 n108 c3 67
n156 n178 c0 37
n45 n120 c3 78
n28 n128 c8 71
n11 n109 c6 21
n127 n131 c5 17
n91 n172 c1 28
n149 n82 c4 7
n26 n87 c0 32
n156 n11 c9 47
n138 n163 c2 64
n47 n158 c2 85
n5 n58 c6 84
n100 n109 c5 90
n154 n2 c7 32
n86 n114 c4 50
n20 n107 c1 17
n78 n87 c6 28
n172 n2 c4 9
n148 n167 c0 21
n144 n159 c6 61
n14 n79 c3 19
n15 n99 c5 64
n161 n60 c1 93
n156 n5 c6 39
n148 n42 c5 15
n14 n154 c4 76
n41 n29 c5 70
n60 n127 c2 10
n58 n4 c3 24
n9 n1 c7 57
n23 n101 c7 37
n62 n79 c0 59
n159 n27 c9 64
n119 n69 c1 95
n75 n101 c2 17
n98 n22 c9 27
n177 n152 c5 23
n120 n173 c5 72
n27 n65 c2 14
n37 n1 c1 41
n104 n57 c2 94
n79 n70 c9 7
n12 n10 c5 76
n90 n37 c8 24
n161 n84 c0 9
n136 n11 c8 70
n95 n60 c6 98
n39 n110 c6 70
n112 n19 c1 81
n57 n101 c7 21
n46 n177 c9 87
n165 n39 c9 77
n53 n174 c4 20
n124 n118 c2 60
n166 n82 c4 57
n108 n46 c9 20
n10 n3 c1 49
n73 n1 c8 87
n43 n53 c0 93
n180 n92 c1 4
n175 n149 c3 25
n89 n75 c8 79
n41 n49 c6 43
n81 n153 c2 13
n44 n38 c9 89
n127 n14 c2 48
n156 n68 c8 68
n130 n63 c6 31
n41 n53 c9 98
n138 n168 c4 66
n27 n119 c0 12
n68 n36 c4 35
n24 n138 c6 35
n157 n70 c5 62
n17 n173 c9 12
n174 n59 c7 53
n166 n65 c2 5
n35 n13 c1 20
n80 n168 c8 7
n28 n147 c6 66
n125 n143 c8 11
n5 n137 c9 47
n47 n140 c8 65
n13 n17 c2 23
n56 n89 c0 32
n105 n154 c5 3
n48 n89 c1 49
n152 n1 c7 95
n146 n61 c4 19
n11 n141 c8 23
n155 n92 c8 72
n40 n134 c9 61
n67 n34 c8 96
n23 n157 c7 25
n100 n124 c7 84
n6 n44 c3 84
n51 n158 c9 83
n35 n44 c7 55
n35 n24 c9 40
n80 n129 c7 58
n27 n91 c5 58
n146 n129 c9 73
n89 n119 c5 43
n96 n166 c5 60
n33 n140 c6 87
n100 n115 c6 58
n96 n118 c0 57
n68 n127 c9 46
n89 n77 c0 99
n170 n39 c7 93
n153 n4 c3 92
n47 n4 c1 71
n20 n63 c3 10
n116 n164 c9 48
n168 n55 c5 36
n124 n121 c3 65
n172 n52 c2 4
n42 n121 c3 69
n148 n20 c8 18
n32 n23 c2 59
n25 n131 c1 75
n179 n28 c6 41
n173 n4 c8 11
n105 n136 c8 76
n32 n17 c0 64
n93 n158 c7 81
n32 n46 c1 6
n164 n54 c7 79
n47 n143 c9 73
n136 n175 c4 67
n22 n125 c1 95
n178 n15 c1 62
n178 n113 c0 71
n156 n159 c6 16
n43 n164 c3 1
n172 n68 c8 78
n99 n167 c7 57
n16 n157 c5 46
n174 n98 c3 100
n57 n86 c9 81
n1 n141 c2 44
n44 n4 c5 31
n113 n141 c9 3
n101 n52 c2 34
n136 n107 c0 18
n91 n80 c8 65
n166 n139 c8 72
n116 n174 c2 92
n52 n47 c8 45
n31 n90 c9 10
n60 n98 c2 99
n56 n80 c1 37
n89 n64 c8 68
n47 n26 c3 13
n119 n153 c9 32
n42 n82 c7 48
n3 n42 c8 80
n123 n61 c6 86
n88 n27 c6 80
n124 n146 c8 68
n177 n28 c5 88
n16 n24 c6 31
n47 n169 c9 59
n25 n117 c6 11
n148 n19 c7 35
n34 n33 c0 66
n63 n66 c2 69
n38 n165 c3 99
n104 n128 c4 100
n165 n27 c8 4
n47 n40 c3 84
n89 n19 c5 87
n55 n73 c3 40
n55 n99 c3 81
n61 n169 c9 94
n166 n35 c0 27
n178 n180 c5 34
n69 n76 c0 56
n30 n174 c6 65
n77 n74 c3 98
n24 n61 c8 46
n85 n134 c7 52
n116 n159 c5 100
n168 n103 c4 61
n15 n54 c8 78
n79 n88 c2 8
n160 n128 c1 97
n130 n97 c7 55
n88 n81 c6 14
n147 n46 c8 77
n8 n56 c2 91
n95 n58 c0 43
n139 n161 c0 9
n151 n71 c7 82
n111 n17 c8 93
n179 n158 c1 9
n48 n159 c5 43
n117 n45 c1 94
n111 n143 c3 72
n14 n143 c7 19
n141 n108 c4 50
n137 n61 c2 63
n91 n173 c0 29
n158 n149 c8 26
n145 n126 c1 85
n117 n68 c4 15
n1 n101 c6 14
n180 n41 c4 10
n136 n109 c7 77
n27 n108 c4 30
n161 n103 c9 52
n67 n46 c1 33
n30 n92 c2 95
n102 n8 c4 76
n177 n34 c0 98
n147 n119 c1 71
n159 n25 c5 36
n109 n74 c1 40
n94 n40 c7 65
n14 n157 c7 29
n94 n137 c9 7
n80 n160 c5 17
n33 n102 c1 51
n7 n111 c5 5
n71 n124 c0 56
n163 n140 c0 96
n119 n93 c0 98
n95 n100 c1 34
n5 n12 c2 39
n120 n39 c0 28
n31 n92 c4 4
n166 n37 c3 97
n102 n111 c8 21
n136 n156 c7 47
n112 n6 c0 37
n112 n15 c7 29
n126 n93 c7 2
n102 n2 c6 63
n33 n92 c2 100
n111 n91 c2 1
n101 n65 c4 43
n3 n178 c8 98
n3 n156 c9 96
n41 n179 c2 52
n167 n114 c8 31
n25 n104 c8 18
n72 n177 c0 88
n89 n122 c0 58
n82 n178 c9 79
n41 n139 c9 23
n90 n170 c4 16
n152 n176 c1 4
n74 n127 c0 55
n160 n133 c9 95
n112 n91 c7 63
n138 n161 c6 58
n97 n52 c1 37
n66 n153 c2 55
n90 n81 c5 48
n18 n39 c0 72
n35 n60 c2 2
n87 n161 c7 68
n158 n161 c5 59
n1 n146 c4 24
n114 n143 c3 51
n73 n76 c3 90
n145 n158 c9 75
n38 n96 c1 28
n145 n142 c3 18
n121 n12 c4 18
n139 n14 c2 95
n109 n152 c4 13
n62 n117 c0 57
n117 n27 c8 40
n37 n109 c9 1
n81 n50 c9 14
n10 n19 c4 59
n3 n159 c7 45
n19 n114 c5 75
n73 n3 c6 76
n80 n158 c8 98
n177 n5 c7 83
n52 n100 c7 87
n167 n50 c8 60
n41 n140 c1 73
n21 n92 c0 68
n99 n113 c3 67
n133 n68 c6 1
n33 n80 c7 98
n59 n21 c7 60
n141 n106 c0 80
n169 n157 c4 94
n169 n118 c7 64
n24 n80 c9 36
n57 n62 c3 32
n106 n8 c1 66
n162 n31 c5 67
n14 n41 c8 54
n30 n59 c1 96
n16 n167 c3 61
n25 n22 c0 70
n96 n99 c6 1
n29 n177 c3 19
n68 n97 c9 45
n79 n160 c2 55
n120 n60 c7 97
n129 n100 c0 1
n14 n8 c7 100
n100 n117 c2 37
n153 n17 c7 78
n90 n85 c8 61
n135 n34 c0 10
n52 n130 c1 16
n38 n72 c6 28
n83 n9 c3 51
n167 n96 c7 25
n108 n142 c9 13
n148 n71 c9 40
n123 n142 c9 40
n109 n175 c9 95
n2 n105 c6 100
n69 n5 c3 52
n61 n84 c0 40
n159 n179 c1 10
n32 n75 c3 79
n38 n81 c2 65
n1 n111 c8 17
n149 n90 c5 2
n10 n109 c0 68
n34 n12 c6 62
n94 n156 c2 29
n159 n149 c9 20
n2 n11 c9 97
n75 n72 c9 44
n33 n139 c1 56
n156 n26 c6 7
n141 n60 c1 48
n134 n101 c7 79
n172 n70 c1 79
n47 n14 c5 89
n72 n11 c1 52
n172 n137 c3 82
n22 n106 c6 42
n117 n53 c1 46
n100 n12 c0 42
n48 n155 c4 1
n16 n94 c2 68
n129 n110 c0 56
n38 n111 c2 85
n105 n65 c1 68
n159 n70 c7 63
n175 n115 c8 4
n112 n27 c4 72
n79 n63 c2 72
n59 n164 c9 42
n51 n152 c1 35
n94 n157 c3 72
n148 n27 c4 60
n68 n177 c4 16
n135 n63 c9 53
n63 n10 c4 52
n30 n39 c8 29
n10 n135 c3 60
n46 n127 c2 23
n60 n163 c3 99
n147 n75 c5 69
n119 n173 c7 44
n45 n20 c1 50
n80 n89 c1 2
n136 n56 c8 3
n43 n76 c1 22
n13 n3 c8 37
n92 n45 c8 59
n137 n13 c8 10
n161 n133 c6 28
n37 n114 c5 32
n66 n169 c7 35
n114 n38 c9 8
n63 n118 c3 1
n161 n154 c7 4
n66 n106 c5 85
n170 n159 c7 13
n99 n156 c9 28
n23 n21 c9 52
n12 n9 c4 61
n66 n109 c8 37
n142 n118 c8 97
n113 n154 c2 23
n51 n175 c3 27
n67 n106 c7 68
n155 n67 c3 58
n168 n13 c9 45
n68 n158 c7 72
n76 n109 c5 10
n122 n3 c5 73
n53 n8 c2 90
n9 n43 c1 18
n116 n153 c5 81
n41 n17 c0 9
n125 n100 c0 74
n130 n51 c8 77
n109 n82 c9 78
n45 n158 c0 40
n36 n115 c0 4
n99 n162 c1 80
n22 n35 c7 75
n62 n129 c6 51
n16 n48 c6 50
n101 n115 c1 48
n102 n10 c8 93
n62 n100 c4 29
n160 n167 c2 86
n9 n129 c5 17
n145 n44 c9 89
n175 n40 c5 49
n157 n85 c7 60
n47 n13 c6 78
n63 n52 c8 47
n82 n28 c6 74
n125 n111 c9 63
n46 n23 c6 4
n105 n148 c9 89
n130 n85 c7 28
n131 n53 c0 85
n93 n145 c3 64
n109 n151 c1 96
n150 n45 c4 51
n17 n5 c6 17
n177 n175 c4 6
n16 n40 c1 64
n131 n138 c8 18
n62 n32 c9 48
n143 n58 c8 99
n128 n154 c2 52
n177 n122 c1 47
n110 n139 c8 7
n153 n123 c8 56
n129 n141 c2 62
n51 n79 c9 27
n81 n16 c8 89
n155 n135 c9 62
n65 n36 c6 54
n40 n84 c8 39
n175 n117 c5 46
n76 n18 c5 67
n71 n60 c5 76
n32 n142 c4 74
n130 n126 c9 52
n118 n49 c4 99
n179 n180 c3 5
n13 n132 c3 22
n22 n32 c1 70
n153 n172 c9 15
n108 n160 c5 68
n157 n40 c8 42
n38 n49 c6 97
n158 n148 c0 8
n93 n95 c1 53
n7 n78 c6 99
n5 n75 c2 35
n119 n171 c5 100
n116 n83 c8 6
n173 n74 c8 3
n33 n174 c2 23
n113 n172 c7 85
n103 n42 c9 43
n152 n149 c5 89
n117 n37 c3 100
n43 n68 c8 3
n58 n125 c3 12
n110 n103 c3 99
n168 n86 c9 14
n130 n158 c1 59
n155 n25 c3 46
n27 n4 c2 13
n130 n134 c3 21
n53 n129 c4 37
n92 n19 c0 77
n18 n32 c5 18
n175 n148 c6 91
n42 n77 c1 56
n113 n153 c8 72
n106 n127 c7 28
n159 n129 c6 47
n137 n14 c1 60
n32 n10 c8 53
n46 n144 c6 11
n70 n158 c0 26
n67 n77 c4 43
n106 n38 c9 25
n147 n109 c3 93
n4 n158 c4 49
n50 n73 c9 14
n59 n37 c0 27
n93 n180 c7 41
n103 n169 c3 84
n125 n31 c9 73
n15 n119 c8 20
n82 n105 c5 71
n51 n145 c8 16
n95 n7 c3 86
n74 n90 c1 5
n121 n100 c8 68
n139 n46 c3 70
n14 n29 c6 32
n166 n32 c7 98
n142 n31 c9 2
n21 n94 c5 90
n33 n64 c0 99
n129 n139 c2 51
n90 n19 c8 49
n17 n138 c2 6
n126 n174 c7 76
n131 n49 c2 34
n113 n12 c7 7
n33 n142 c7 72
n70 n179 c8 46
n31 n4 c4 3
n46 n117 c9 35
n31 n141 c8 26
n5 n52 c5 68
n159 n53 c2 3
n54 n162 c3 66
n31 n160 c9 56
n37 n63 c4 81
n108 n128 c9 66
n180 n153 c7 58
n151 n142 c9 40
n139 n114 c4 11
n177 n109 c7 3
n153 n95 c8 83
n60 n117 c1 76
n161 n47 c8 99
n105 n159 c5 97
n83 n122 c4 65
n76 n179 c4 9
n57 n162 c4 68
n179 n95 c1 77
n56 n70 c2 64
n87 n13 c9 84
n97 n60 c5 68
n25 n140 c5 96
n178 n93 c2 57
n105 n109 c3 1
n67 n128 c0 54
n96 n37 c6 71
n2 n147 c8 66
n130 n31 c9 18
n179 n14 c6 93
n81 n51 c1 40
n54 n105 c3 77
n135 n126 c9 58
n148 n2 c1 14
n2 n26 c8 54
n9 n44 c4 81
n95 n136 c7 96
n26 n4 c9 72
n103 n179 c4 6
n50 n105 c3 74
n12 n43 c0 84
n7 n64 c4 77
n8 n97 c5 76
n17 n50 c9 55
n137 n171 c7 97
n89 n43 c0 61
n111 n160 c2 98
n67 n116 c0 64
n25 n75 c1 53
n129 n169 c1 39
n19 n122 c1 77
n72 n175 c7 64
n110 n106 c2 47
n173 n124 c3 99
n96 n40 c0 14
n13 n56 c4 23
n66 n127 c0 43
n84 n95 c7 91
n31 n129 c8 97
n163 n155 c5 7
n66 n82 c2 49
n29 n5 c1 94
n38 n166 c8 30
n160 n135 c3 75
n174 n154 c1 93
n38 n7 c8 84
n88 n36 c9 9
n155 n162 c0 86
n5 n82 c4 37
n139 n73 c0 100
n164 n140 c7 90
n66 n79 c9 69
n25 n29 c3 24
n138 n112 c3 29
n159 n62 c5 32
n72 n141 c9 55
n128 n41 c0 65
n86 n46 c5 61
n147 n65 c2 97
n73 n13 c5 100
n87 n101 c9 76
n84 n6 c2 57
n96 n26 c0 62
n81 n47 c1 11
n61 n80 c1 22
n163 n88 c3 51
n24 n98 c4 23
n175 n33 c4 74
n157 n110 c2 62
n92 n176 c4 31
n28 n161 c3 72
n6 n8 c4 82
n78 n141 c4 58
n176 n59 c4 14
n176 n22 c8 44
n178 n140 c9 65
n95 n171 c1 57
n62 n64 c2 87
n125 n150 c5 7
n166 n98 c7 2
n102 n101 c9 26
n120 n117 c5 88
n6 n178 c2 37
n48 n161 c6 46
n2 n142 c9 20
n131 n71 c9 21
n119 n108 c7 43
n65 n137 c1 45
n45 n34 c1 84
n120 n118 c8 43
n34 n16 c6 4
n168 n65 c9 53
n121 n31 c4 19
n9 n71 c3 76
n112 n23 c7 88
n146 n74 c7 17
n30 n169 c9 40
n62 n17 c0 51
n125 n12 c9 57
n44 n142 c7 66
n144 n137 c5 97
n58 n179 c4 56
n86 n47 c8 30
n140 n17 c2 53
n124 n145 c1 31
n154 n42 c2 17
n104 n52 c8 30
n96 n146 c4 54
n57 n144 c7 66
n118 n27 c9 46
n99 n10 c8 41
n135 n60 c3 74
n124 n151 c5 25
n90 n8 c2 42
n36 n8 c3 69
n126 n17 c2 53
n135 n56 c0 53
n49 n87 c8 51
n9 n100 c5 26
n58 n78 c5 46
n31 n48 c8 72
n62 n142 c7 54
n20 n17 c5 74
n178 n90 c8 73
n43 n55 c3 38
n89 n9 c8 47
n178 n176 c8 35
n13 n119 c4 18
n167 n100 c7 79
n8 n69 c6 40
n171 n128 c2 13
n2 n4 c1 41
n64 n106 c1 71
n19 n85 c3 38
n24 n76 c1 56
n121 n159 c1 5
n84 n33 c7 37
n29 n19 c5 82
n53 n84 c6 70
n137 n67 c8 75
n163 n10 c6 67
n27 n12 c4 71
n138 n144 c1 52
n18 n112 c2 81
n122 n29 c9 57
n10 n64 c8 63
n175 n153 c4 75
n140 n126 c3 98
n99 n88 c3 74
n54 n67 c8 81
n149 n67 c7 30
n83 n14 c2 9
n60 n129 c5 80
n6 n1 c7 9
n6 n63 c8 3
n152 n49 c0 3
n165 n100 c1 64
n76 n96 c1 76
n177 n71 c5 57
n96 n85 c7 8
n171 n54 c1 38
n69 n107 c5 72
n153 n5 c6 49
n155 n131 c5 99
n135 n88 c0 96
n124 n147 c4 28
n75 n127 c1 65
n178 n81 c8 71
n22 n107 c1 68
n97 n67 c4 75
n27 n157 c1 42
n50 n163 c1 20
n92 n83 c4 10
n104 n160 c8 92
n72 n56 c1 15
n128 n146 c0 48
n152 n139 c9 50
n58 n67 c2 44
n45 n26 c7 9
n54 n121 c0 75
n43 n56 c2 28
n22 n103 c4 2
n25 n134 c0 89
n22 n63 c0 23
n15 n110 c8 71
n135 n174 c4 46
n6 n10 c7 52
n155 n118 c0 55
n39 n14 c2 9
n112 n48 c8 42
n54 n166 c4 32
n47 n179 c1 47
n94 n34 c0 77
n109 n57 c6 39
n52 n20 c1 11
n165 n129 c1 22
n116 n21 c8 94
n33 n55 c3 55
n152 n10 c4 60
n125 n161 c4 53
n40 n25 c1 12
n39 n51 c3 49
n127 n62 c3 59
n130 n116 c3 13
n179 n67 c6 35
n61 n136 c2 11
n28 n12 c2 51
n156 n163 c4 100
n110 n116 c7 33
n105 n162 c8 14
n40 n124 c5 62
n139 n76 c1 91
n14 n44 c9 1
n23 n148 c3 27
n104 n15 c7 34
n88 n134 c2 94
n63 n62 c6 22
n27 n107 c1 10
n144 n97 c5 20
n31 n63 c9 24
n47 n62 c8 11
n67 n117 c4 33
n172 n14 c0 95
n125 n115 c7 62
n84 n20 c2 77
n93 n53 c8 62
n128 n166 c3 19
n132 n95 c8 31
n146 n130 c7 33
n131 n143 c6 14
n34 n112 c3 17
n37 n48 c9 57
n24 n112 c7 17
n133 n12 c6 71
n49 n106 c0 62
n27 n131 c7 23
n115 n169 c1 95
n142 n70 c5 23
n125 n69 c0 32
n96 n29 c0 19
n50 n124 c5 40
n131 n63 c7 7
n45 n97 c0 67
n81 n135 c6 79
n2 n136 c3 86
n124 n91 c9 12
n37 n98 c3 9
n79 n85 c7 55
n134 n6 c7 63
n151 n82 c5 7
n125 n76 c9 9
n157 n167 c0 41
n3 n41 c4 43
n1 n160 c9 28
n131 n10 c3 21
n64 n60 c3 100
n59 n17 c5 52
n150 n104 c6 44
n156 n20 c6 16
n24 n92 c4 21
n73 n94 c4 83
n158 n123 c0 71
n180 n65 c0 97
n154 n150 c7 47
n86 n36 c0 12
n115 n44 c9 51
n97 n19 c3 19
n153 n16 c9 54
n43 n102 c0 47
n89 n22 c5 51
n53 n146 c0 85
n127 n51 c2 1
n169 n16 c6 22
n118 n35 c2 54
n178 n145 c6 55
n141 n111 c5 19
n23 n149 c6 65
n45 n125 c0 72
n140 n146 c4 63
n21 n119 c0 100
n97 n159 c8 2
n122 n37 c5 14
n151 n157 c1 47
n93 n39 c3 62
n23 n43 c8 98
n176 n60 c6 73
n1 n112 c5 90
n156 n22 c0 77
n112 n171 c6 10
n29 n141 c1 58
n6 n120 c5 2
n3 n82 c3 30
n111 n136 c6 12
n40 n1 c8 67
n133 n19 c7 83
n144 n21 c1 40
n37 n171 c7 68
n148 n78 c2 48
n145 n147 c1 31
n79 n146 c6 45
n163 n82 c9 80
n126 n159 c2 73
n124 n53 c7 34
n102 n120 c3 30
n126 n149 c5 46
n38 n141 c0 69
n171 n48 c1 47
n134 n74 c9 67
n76 n11 c5 31
n31 n35 c9 36
n101 n38 c1 66
n125 n120 c4 14
n165 n149 c6 67
n38 n175 c6 93
n23 n56 c7 18
n72 n145 c7 12
n153 n156 c8 26
n155 n119 c7 94
n156 n92 c8 66
n90 n120 c9 12
n5 n160 c5 59
n60 n93 c8 18
n25 n176 c0 21
n111 n94 c4 95
n36 n76 c3 46
n11 n19 c1 5
n121 n132 c6 72
n180 n81 c3 89
n50 n10 c9 66
n138 n140 c8 39
n102 n105 c3 25
n84 n80 c2 18
n61 n110 c1 81
n38 n100 c9 12
n122 n40 c5 63
n49 n145 c8 58
n168 n36 c8 91
n43 n90 c4 90
n1 n30 c5 46
n177 n62 c0 34
n108 n32 c2 61
n50 n96 c3 65
n59 n121 c9 85
n30 n150 c0 66
n98 n12 c8 1
n159 n162 c7 67
n140 n62 c1 44
n88 n54 c2 87
n92 n103 c7 99
n30 n86 c3 3
n138 n155 c0 73
n49 n103 c1 41
n113 n128 c0 83
n39 n128 c1 21
n35 n58 c6 34
n151 n92 c6 1
n126 n142 c8 61
n98 n126 c6 76
n40 n69 c0 15
n122 n123 c7 41
n36 n97 c5 100
